entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
53,57,6,178,11,182,added,said,CNN_20130322_1003,"Davis added that his client has been under treatment for bipolar disorder in recent weeks .
"" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .",VAGUE
55,57,40,209,45,213,asked,said,CNN_20130322_1003,"During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said .
"" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .",BEFORE
55,59,40,209,45,213,asked,said,CNN_20130322_1003,"During plea negotiations , Raymond Roth asked the district attorney 's office not to give his son jail time , Davis said .
"" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .",BEFORE
2,3,44,114,50,121,killed,started,AP_20130322,"The flu season is winding down , and it has killed 105 children so far - about the average toll .
This flu season started in early December , a month earlier than usual , and peaked by the end of year .",AFTER
2,4,44,152,50,160,killed,sparking,AP_20130322,"The flu season is winding down , and it has killed 105 children so far - about the average toll .
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade .",VAGUE
3,4,16,159,23,167,started,sparking,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .
The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade .",VAGUE
3,6,16,108,23,113,started,ended,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",BEFORE
3,7,16,186,23,195,started,according,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",BEFORE
4,6,54,118,62,123,sparking,ended,AP_20130322,"The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade .
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",BEFORE
4,7,54,196,62,205,sparking,according,AP_20130322,"The season started about a month earlier than usual , sparking concerns it might turn into the worst in a decade .
It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",BEFORE
6,7,3,81,8,90,ended,according,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .",BEFORE
6,8,3,176,8,184,ended,reported,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday .",AFTER
6,9,3,210,8,214,ended,said,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
6,10,3,210,8,214,ended,said,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
7,8,81,176,90,184,according,reported,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday .",AFTER
7,9,81,210,90,214,according,said,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
"" We appear to be getting close to the end of flu season , "" Jhung said .",VAGUE
7,10,81,210,90,214,according,said,AP_20130322,"It ended up being very hard on the elderly , but was moderately severe overall , according to the Centers for Disease Control and Prevention .
"" We appear to be getting close to the end of flu season , "" Jhung said .",VAGUE
8,9,33,216,41,220,reported,said,AP_20130322,"Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
8,10,33,216,41,220,reported,said,AP_20130322,"Six of the pediatric deaths were reported in the last week , and it 's possible there will be more , said the CDC 's Dr. Michael Jhung said Friday .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
12,13,33,150,37,160,died,recommends,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .
The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray .",BEFORE
13,16,8,189,18,193,recommends,died,AP_20130322,"The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray .
All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .",VAGUE
13,17,8,264,18,274,recommends,vaccinated,AP_20130322,"The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray .
All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .",VAGUE
13,20,8,223,18,227,recommends,said,AP_20130322,"The CDC recommends that all children ages 6 months and older be vaccinated against flu each season , though only about half get a flu shot or nasal spray .
"" We appear to be getting close to the end of flu season , "" Jhung said .",VAGUE
16,17,33,108,37,118,died,vaccinated,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .",BEFORE
16,20,33,209,37,213,died,said,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
17,20,108,209,118,213,vaccinated,said,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
16,21,33,167,37,177,died,considered,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .
This year 's vaccine was considered effective in children , though it did n't work very well in older people .",BEFORE
17,21,108,167,118,177,vaccinated,considered,AP_20130322,"All but four of the children who died were old enough to be vaccinated , but 90 percent of them did not get vaccinated , CDC officials said .
This year 's vaccine was considered effective in children , though it did n't work very well in older people .",BEFORE
20,21,67,99,71,109,said,considered,AP_20130322,""" We appear to be getting close to the end of flu season , "" Jhung said .
This year 's vaccine was considered effective in children , though it did n't work very well in older people .",AFTER
27,1000035,16,77,23,83,started,peaked,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .",BEFORE
27,28,16,140,23,148,started,dropping,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .
Since then , flu reports have been dropping off throughout the country .",BEFORE
1000035,28,77,140,83,148,peaked,dropping,AP_20130322,"This flu season started in early December , a month earlier than usual , and peaked by the end of year .
Since then , flu reports have been dropping off throughout the country .",VAGUE
28,29,35,78,43,84,dropping,appear,AP_20130322,"Since then , flu reports have been dropping off throughout the country .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
28,31,35,140,43,144,dropping,said,AP_20130322,"Since then , flu reports have been dropping off throughout the country .
"" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
29,31,5,67,11,71,appear,said,AP_20130322,""" We appear to be getting close to the end of flu season , "" Jhung said .",BEFORE
1,2,41,131,46,136,taken,found,nyt_20130321_china_pollution,"China 's state leadership transition has taken place this month against an ominous backdrop .
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .",AFTER
1,3,41,137,46,145,taken,floating,nyt_20130321_china_pollution,"China 's state leadership transition has taken place this month against an ominous backdrop .
More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .",AFTER
2,3,37,43,42,51,found,floating,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .",EQUAL
2,4,37,134,42,141,found,cloaked,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",AFTER
2,5,37,156,42,163,found,causing,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
2,7,37,188,42,197,found,obscuring,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
3,4,43,134,51,141,floating,cloaked,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",AFTER
3,5,43,156,51,163,floating,causing,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
3,7,43,188,51,197,floating,obscuring,nyt_20130321_china_pollution,"More than 16,000 dead pigs have been found floating in rivers that provide drinking water to Shanghai .
A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
4,5,30,52,37,59,cloaked,causing,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
4,7,30,84,37,93,cloaked,obscuring,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
5,7,52,84,59,93,causing,obscuring,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .",BEFORE
4,8,30,270,37,276,cloaked,forced,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .
So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .",BEFORE
5,8,52,270,59,276,causing,forced,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .
So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .",BEFORE
7,8,84,270,93,276,obscuring,forced,nyt_20130321_china_pollution,"A haze akin to volcanic fumes cloaked the capital , causing convulsive coughing and obscuring the portrait of Mao Zedong on the gate to the Forbidden City .
So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .",EQUAL
8,10,113,249,119,253,forced,said,nyt_20130321_china_pollution,"So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
8,11,113,222,119,229,forced,checked,nyt_20130321_china_pollution,"So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",AFTER
8,13,113,284,119,288,forced,kept,nyt_20130321_china_pollution,"So severe are China 's environmental woes , especially the noxious air , that top government officials have been forced to openly acknowledge them .
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",VAGUE
10,11,100,298,104,305,said,checked,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",AFTER
10,13,100,360,104,364,said,kept,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",AFTER
11,13,73,135,80,139,checked,kept,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .",VAGUE
10,15,100,290,104,294,said,made,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",AFTER
10,16,100,319,104,324,said,vowed,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",BEFORE
11,14,73,290,80,294,checked,said,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
11,15,73,255,80,259,checked,made,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",VAGUE
11,16,73,284,80,289,checked,vowed,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",BEFORE
13,14,135,290,139,294,kept,said,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
13,15,135,255,139,259,kept,made,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",VAGUE
13,16,135,284,139,289,kept,vowed,nyt_20130321_china_pollution,"Fu Ying , the spokeswoman for the National People 's Congress , said she checked for smog every morning after opening her curtains and kept at home face masks for her daughter and herself .
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",BEFORE
14,15,100,290,104,294,said,made,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",AFTER
14,16,100,319,104,324,said,vowed,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",BEFORE
15,16,65,94,69,99,made,vowed,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .",BEFORE
14,21,100,265,104,268,said,hit,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
14,22,100,313,104,316,said,led,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
14,23,100,358,104,361,said,put,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
15,21,65,221,69,224,made,hit,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
15,22,65,269,69,272,made,led,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
15,23,65,314,69,317,made,put,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",EQUAL
16,21,94,221,99,224,vowed,hit,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
16,22,94,269,99,272,vowed,led,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
16,23,94,314,99,317,vowed,put,nyt_20130321_china_pollution,"Li Keqiang , the new prime minister , said the air pollution had made him "" quite upset "" and vowed to "" show even greater resolve and make more vigorous efforts "" to clean it up .
Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",AFTER
21,22,40,88,43,91,hit,led,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",BEFORE
21,23,40,133,43,136,hit,put,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",BEFORE
22,23,88,133,91,136,led,put,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .",BEFORE
21,25,40,316,43,324,hit,resisted,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .
But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago .",AFTER
22,25,88,316,91,324,led,resisted,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .
But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago .",AFTER
23,25,133,316,136,324,put,resisted,nyt_20130321_china_pollution,"Last month , after deadly air pollution hit record levels in northern China , officials led byWen Jiabao , then the prime minister , put forward strict new fuel standards that the oil companies had blocked for years .
But there are doubts about whether the oil companies will comply , especially since oil officials resisted a similar government order for higher-grade fuel four years ago .",AFTER
27,28,94,175,103,180,according,exert,nyt_20130321_china_pollution,"The companies regularly ignore government orders to upgrade coal-burning electricity plants , according to ministry data .
And as with the oil companies , the power companies exert an outsize influence over environmental policy debates .",EQUAL
28,30,52,256,57,262,exert,pushed,nyt_20130321_china_pollution,"And as with the oil companies , the power companies exert an outsize influence over environmental policy debates .
In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high .",VAGUE
28,31,52,170,57,176,exert,saying,nyt_20130321_china_pollution,"And as with the oil companies , the power companies exert an outsize influence over environmental policy debates .
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
30,31,141,303,147,309,pushed,saying,nyt_20130321_china_pollution,"In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high .
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
30,33,141,275,147,283,pushed,released,nyt_20130321_china_pollution,"In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high .
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
30,34,141,303,147,309,pushed,saying,nyt_20130321_china_pollution,"In 2011 , during a round of discussions over stricter emissions standards , the China Electricity Council , which represents the companies , pushed back hard against the proposals , saying that the costs of upgrading the plants would be too high .
On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
31,33,55,27,61,35,saying,released,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
33,34,27,55,35,61,released,saying,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .",BEFORE
33,38,27,300,35,304,released,said,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
33,39,27,307,35,314,released,calling,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
34,38,55,300,61,304,saying,said,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
34,39,55,307,61,314,saying,calling,nyt_20130321_china_pollution,"On Feb. 28 , Deutsche Bank released an analysts ' note saying that China 's current economic policies would result in an enormous surge in coal consumption and automobile sales over the next decade .
"" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,BEFORE
38,39,100,107,104,114,said,calling,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . """,EQUAL
38,41,100,236,104,245,said,estimated,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
The report estimated that the number of passenger cars in China was on track to hit 400 million by 2030 , up from 90 million now .",VAGUE
39,41,107,236,114,245,calling,estimated,nyt_20130321_china_pollution,""" China 's air pollution will become a lot worse from the already unbearable level , "" the analysts said , calling for drastic policy changes and "" a strong government will to overcome the opposition from interest groups . ""
The report estimated that the number of passenger cars in China was on track to hit 400 million by 2030 , up from 90 million now .",VAGUE
10,15,19,175,28,179,advancing,said,WSJ_20130321_1145,"Medical science is advancing at a rate that does n't preclude the development of a treatment , but it 's not clear if it will come in time .
His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
10,16,19,291,28,298,advancing,removed,WSJ_20130321_1145,"Medical science is advancing at a rate that does n't preclude the development of a treatment , but it 's not clear if it will come in time .
"" No one knows what technology will be available in five years , "" said Allan Friedman , Duke University Hospital neurosurgeon in chief , who in 2011 removed as much of Leon 's brain tumor as possible .",AFTER
15,16,34,255,38,262,said,removed,WSJ_20130321_1145,"His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . ""
"" No one knows what technology will be available in five years , "" said Allan Friedman , Duke University Hospital neurosurgeon in chief , who in 2011 removed as much of Leon 's brain tumor as possible .",AFTER
21,23,103,200,109,204,forced,held,WSJ_20130321_1145,"Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years .",AFTER
21,24,103,264,109,268,forced,said,WSJ_20130321_1145,"Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years .
His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
21,25,103,276,109,282,forced,adding,WSJ_20130321_1145,"Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years .
His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
23,24,200,264,204,268,held,said,WSJ_20130321_1145,"Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years .
His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
23,25,200,276,204,282,held,adding,WSJ_20130321_1145,"Some seek escape in their careers , but that is no longer an option for Leon , who early this year was forced to step down as a juvenile probation officer in Travis County , Texas , a position he had held for almost seven years .
His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
24,25,34,46,38,52,said,adding,WSJ_20130321_1145,"His thinking is no longer clear , said Leon , adding , "" I was making too many mistakes on the stand . """,BEFORE
29,30,9,103,17,106,startled,won,WSJ_20130321_1145,"What has startled the medical community even more is what Leon did this month in Beaumont , Texas .
He won the Gusher Marathon , finishing in 3:07:35 .",AFTER
29,31,9,129,17,138,startled,finishing,WSJ_20130321_1145,"What has startled the medical community even more is what Leon did this month in Beaumont , Texas .
He won the Gusher Marathon , finishing in 3:07:35 .",AFTER
30,31,3,29,6,38,won,finishing,WSJ_20130321_1145,"He won the Gusher Marathon , finishing in 3:07:35 .",VAGUE
30,32,3,129,6,132,won,set,WSJ_20130321_1145,"He won the Gusher Marathon , finishing in 3:07:35 .
That was one second slower than his personal record in the 26.2-mile event , set days before he underwent brain surgery in early 2011 .",AFTER
